act,citation_path,level,parent_path,text_en_start,text_fr_start
ITA,"66(15)""foreign resource property""",definition,66(15),foreign resource property of a taxpayer means any property that would,"avoir minier étranger Relativement à un contribuable, tout bien qui se"
ITA,"66(15)""joint exploration corporation""",definition,66(15),joint exploration corporation means a principal-business corporation t,société d’exploration en commun Société exploitant une entreprise prin
ITA,"66(15)""original owner""",definition,66(15),original owner of a Canadian resource property or a foreign resource p,"propriétaire obligé Personne qui, à la fois :"
ITA,"66(15)""outlay""",definition,66(15),"outlay, made before a particular time by a taxpayer, has the meaning a",dépenses S’agissant de dépenses engagées ou effectuées par un contribu
ITA,"66(15)""predecessor owner""",definition,66(15),predecessor owner of a Canadian resource property or a foreign resourc,"propriétaire antérieur Société qui, à la fois :"
ITA,"66(15)""principal-business corporation""",definition,66(15),principal-business corporation means a corporation the principal busin,société exploitant une entreprise principale Société dont l’entreprise
ITA,"66(15)""production""",definition,66(15),production from a Canadian resource property or a foreign resource pro,production S’il s’agit de la production tirée d’un avoir minier canadi
ITA,"66(15)""production""(a)",paragraph,"66(15)""production""","petroleum, natural gas and related hydrocarbons produced from the prop","le pétrole, le gaz naturel et les hydrocarbures connexes;"
ITA,"66(15)""production""(b)",paragraph,"66(15)""production""",heavy crude oil produced from the property processed to any stage that,le pétrole brut lourd transformé jusqu’à un stade qui ne dépasse pas c
ITA,"66(15)""production""(d)",paragraph,"66(15)""production""",iron ore produced from the property processed to any stage that is not,le minerai de fer transformé jusqu’à un stade qui ne dépasse pas celui
ITA,"66(15)""production""(e)",paragraph,"66(15)""production""",tar sands produced from the property processed to any stage that is no,les sables asphaltiques transformés jusqu’à un stade qui ne dépasse pa
ITA,"66(15)""reserve amount""",definition,66(15),reserve amount of a corporation for a taxation year in respect of an o,provision S’il s’agit de la provision d’une société pour une année d’i
ITA,"66(15)""selling instrument""",definition,66(15),selling instrument in respect of flow-through shares means a prospectu,"avis d’émission Lorsqu’il s’agit d’actions accréditives, s’entend d’un"
ITA,"66(15)""shareholder corporation""",definition,66(15),shareholder corporation of a joint exploration corporation means a cor,société actionnaire S’agissant d’une société actionnaire d’une société
ITA,"66(15)""specified foreign exploration and development expense""",definition,66(15),specified foreign exploration and development expense of a taxpayer in,frais d’exploration et d’aménagement à l’étranger déterminés S’agissan
ITA,"66.1(6)""Canadian exploration expense""",definition,66.1(6),Canadian exploration expense of a taxpayer means any expense incurred,"frais d’exploration au Canada Relativement à un contribuable, les dépe"
ITA,"66.1(6)""Canadian renewable and conservation expense""",definition,66.1(6),Canadian renewable and conservation expense has the meaning assigned b,frais liés aux énergies renouvelables et à l’économie d’énergie au Can
ITA,"66.1(6)""bitumen mine development project""",definition,66.1(6),"bitumen mine development project, of a taxpayer, means an undertaking",projet de mise en valeur d’une mine de bitume Tout projet qu’un contri
ITA,"66.1(6)""bitumen upgrading development project""",definition,66.1(6),"bitumen upgrading development project, of a taxpayer, means an underta",projet de valorisation du bitume Tout projet qu’un contribuable entrep
ITA,"66.1(6)""completion""",definition,66.1(6),"completion, of a specified oil sands mine development project, means t","achèvement Le fait d’atteindre, pour la première fois, un niveau de pr"
ITA,"66.1(6)""cumulative Canadian exploration expense""",definition,66.1(6),cumulative Canadian exploration expense of a taxpayer at any time in a,frais cumulatifs d’exploration au Canada S’agissant des frais cumulati
ITA,"66.1(6)""designated asset""",definition,66.1(6),"designated asset, in respect of an oil sands mine development project",bien désigné En ce qui concerne un projet de mise en valeur d’une mine
ITA,"66.1(6)""eligible oil sands mine development expense""",definition,66.1(6),"eligible oil sands mine development expense, of a taxpayer, means an e",frais d’aménagement admissibles relatifs à une mine de sables bitumine
ITA,"66.1(6)""oil sands mine development project""",definition,66.1(6),"oil sands mine development project, of a taxpayer, means a bitumen min",projet de mise en valeur d’une mine de sables bitumineux Projet de mis
ITA,"66.1(6)""preliminary work activity""",definition,66.1(6),"preliminary work activity, in respect of an oil sands mine development","travaux préliminaires Toute activité préalable à l’acquisition, à la c"
ITA,"66.1(6)""restricted expense""",definition,66.1(6),restricted expense of a taxpayer means an expense,"frais spécifiés Frais, selon le cas :"
ITA,"66.1(6)""specified oil sands mine development expense""",definition,66.1(6),"specified oil sands mine development expense, of a taxpayer, means an",frais d’aménagement déterminés relatifs à une mine de sables bitumineu
ITA,"66.1(6)""specified oil sands mine development project""",definition,66.1(6),"specified oil sands mine development project, of a taxpayer, means an",projet déterminé de mise en valeur d’une mine de sables bitumineux Tou
ITA,"66.1(6)""specified purpose""",definition,66.1(6),specified purpose means,fin admise
ITA,66.1(9)~c1,continued,66.1(9),"the amount, if any, by which the total of","est réputé, pour l’application de la présente loi, être des frais d’ex"
ITA,66.1(9)~c2,continued,66.1(9),exceeds,sur :
ITA,"66.2(5)""Canadian development expense""",definition,66.2(5),Canadian development expense of a taxpayer means any cost or expense i,"frais d’aménagement au Canada Relativement à un contribuable, les dépe"
ITA,"66.2(5)""accelerated Canadian development expense""",definition,66.2(5),"accelerated Canadian development expense, of a taxpayer, means any cos",frais d’aménagement au Canada accélérés Relativement à un contribuable
ITA,"66.2(5)""cumulative Canadian development expense""",definition,66.2(5),cumulative Canadian development expense of a taxpayer at any time in a,frais cumulatifs d’aménagement au Canada S’agissant des frais cumulati
ITA,"66.2(5)""reaccelerated Canadian development expense""",definition,66.2(5),"reaccelerated Canadian development expense, of a taxpayer, means any c",frais d’aménagement au Canada réaccélérés Relativement à un contribuab
ITA,"66.21(1)""cumulative foreign resource expense""",definition,66.21(1),"cumulative foreign resource expense of a taxpayer, in respect of a cou",frais cumulatifs relatifs à des ressources à l’étranger S’agissant des
ITA,"66.21(1)""foreign resource expense""",definition,66.21(1),"foreign resource expense of a taxpayer, in respect of a country other",frais relatifs à des ressources à l’étranger S’agissant des frais rela
ITA,"66.21(1)""foreign resource income""",definition,66.21(1),"foreign resource income of a taxpayer for a taxation year, in respect",revenu provenant de ressources à l’étranger S’agissant du revenu prove
ITA,"66.21(1)""foreign resource loss""",definition,66.21(1),foreign resource loss of a taxpayer for a taxation year in respect of,perte résultant de ressources à l’étranger S’agissant de la perte résu
ITA,"66.21(1)""global foreign resource limit""",definition,66.21(1),global foreign resource limit of a taxpayer for a taxation year means,limite globale des frais relatifs à des ressources à l’étranger En ce
ITA,66.21(4)(a)(ii)(D)(I),subclause,66.21(4)(a)(ii)(D),the total of all amounts each of which is the taxpayer’s foreign resou,le total des montants représentant chacun sa perte résultant de ressou
ITA,66.21(4)(a)(ii)(D)(II),subclause,66.21(4)(a)(ii)(D),all amounts each of which is the taxpayer’s foreign resource loss for,le montant déduit en application du paragraphe 66(4) dans le calcul de
ITA,"66.4(5)""Canadian oil and gas property expense""",definition,66.4(5),Canadian oil and gas property expense of a taxpayer means any cost or,frais à l’égard de biens canadiens relatifs au pétrole et au gaz Relat
ITA,"66.4(5)""accelerated Canadian oil and gas property expense""",definition,66.4(5),"accelerated Canadian oil and gas property expense, of a taxpayer, mean",frais à l’égard de biens canadiens relatifs au pétrole et au gaz accél
