act,citation_path,level,present_in,defined_term_en,defined_term_fr,text_start
ITA,7(1)(b)~c2,continued,en,,,"shall be deemed to have been received, in the taxation year in which the employe"
ITA,7(1)(b.1)~c1,continued,en,,,exceeds
ITA,7(1)(b.1)~c2,continued,en,,,"is deemed to have been received, in the taxation year in which the employee made"
ITA,7(1)(c)(i),subparagraph,en,,,the value of the securities at the time the person acquired them
ITA,7(1)(c)(ii),subparagraph,en,,,the amount paid or to be paid to the particular qualifying person by the person 
ITA,7(1)(c)(iii),subparagraph,en,,,"the amount, if any, paid by the employee to acquire the right to acquire the sec"
ITA,7(1)(c)~c1,continued,en,,,exceeds the total of
ITA,7(1)(c)~c2,continued,en,,,"is deemed to have been received, in the taxation year in which the person acquir"
ITA,7(1)(d)(i),subparagraph,en,,,the value of the consideration for the disposition
ITA,7(1)(d)(ii),subparagraph,en,,,"the amount, if any, paid by the employee to acquire those rights"
ITA,7(1)(d)~c1,continued,en,,,exceeds
ITA,7(1)(d)~c2,continued,en,,,"shall be deemed to have been received, in the taxation year in which the particu"
ITA,7(1)(d.1)~c2,continued,en,,,"is deemed to have been received, in the taxation year in which the particular pe"
ITA,7(1)(e)(i),subparagraph,en,,,the value of the right immediately after the death
ITA,7(1)(e)(ii),subparagraph,en,,,"the amount, if any, paid by the employee to acquire the right"
ITA,7(1)(e)~c1,continued,en,,,exceeds
ITA,7(1)(e)~c2,continued,en,,,"shall be deemed to have been received, in the taxation year in which the employe"
ITA,7(1.4)(b)~c1,continued,en,,,to acquire securities of the designated person or a qualifying person with which
ITA,7(1.4)(c)(i),subparagraph,en,,,the total value of the new securities immediately after the disposition
ITA,7(1.4)(c)(ii),subparagraph,en,,,the total amount payable by the taxpayer to acquire the new securities under the
ITA,7(1.4)(c)(iii),subparagraph,en,,,the total value of the old securities immediately before the disposition
ITA,7(1.4)(c)(iv),subparagraph,en,,,the amount payable by the taxpayer to acquire the old securities under the excha
ITA,7(1.4)(c)~c1,continued,en,,,exceeds
ITA,7(1.4)(c)~c2,continued,en,,,"does not exceed the amount, if any, by which"
ITA,7(1.4)(c)~c3,continued,en,,,exceeds
ITA,7(1.7)(b)~c1,continued,en,,,exceeds
ITA,70(1)(b)(t),paragraph,fr,,,la somme déduite en application du paragraphe 127(5) ou (6) dans le calcul de l’
ITA,70(1)(b)12(1)(t),paragraph,en,,,the amount deducted under subsection 127(5) or 127(6) in computing the taxpayer’
ITA,"70(10)""action du capital-actions d’une société agricole familiale""",definition,fr,,action du capital-actions d’une société agricole familiale,"action du capital-actions d’une société agricole familiale[Abrogée, 2014, ch. 39"
ITA,"70(10)""action du capital-actions d’une société de pêche familiale""",definition,fr,,action du capital-actions d’une société de pêche familiale,"action du capital-actions d’une société de pêche familiale[Abrogée, 2014, ch. 39"
ITA,"70(10)""interest in a family farm partnership""",definition,en,interest in a family farm partnership,,"interest in a family farm partnership[Repealed, 2014, c. 39, s. 13]"
ITA,"70(10)""interest in a family fishing partnership""",definition,en,interest in a family fishing partnership,,"interest in a family fishing partnership[Repealed, 2014, c. 39, s. 13]"
ITA,"70(10)""participation dans une société de personnes agricole familiale""",definition,fr,,participation dans une société de personnes agricole familiale,"participation dans une société de personnes agricole familiale[Abrogée, 2014, ch"
ITA,"70(10)""participation dans une société de personnes de pêche familiale""",definition,fr,,participation dans une société de personnes de pêche familiale,"participation dans une société de personnes de pêche familiale[Abrogée, 2014, ch"
ITA,"70(10)""share of the capital stock of a family farm corporation""",definition,en,share of the capital stock of a family farm corporation,,"share of the capital stock of a family farm corporation[Repealed, 2014, c. 39, s"
ITA,"70(10)""share of the capital stock of a family fishing corporation""",definition,en,share of the capital stock of a family fishing corporation,,"share of the capital stock of a family fishing corporation[Repealed, 2014, c. 39"
ITA,70(13)(c),paragraph,en,,,the expression “the lesser of” in paragraph 13(7)(b) and clause (d)(i)(A) thereo
ITA,70(13)(d),paragraph,en,,,"subparagraph 13(7)(b)(ii), subclause 13(7)(d)(i)(A)(II), clause 13(7)(d)(i)(B) a"
ITA,70(7)(a)(d),paragraph,fr,,,"dans le cas d’une autre personne, par son représentant légal dans les 18 mois su"
ITA,70(7)(a)150(1)(d),paragraph,en,,,"in the case of any other person, by the person’s legal representative within 18 "
ITA,70(7)(b)(iii)~c1,continued,en,,,is of
ITA,70(7)(b)(iv)(B)~c1,continued,en,,,exceeds
ITA,72(2)(a)(iii)~c1,continued,en,,,as the case may be;
ITA,74.1(2)(a),paragraph,en,,,"does not deal with the individual at arm’s length, or"
ITA,74.1(2)(b),paragraph,en,,,"is the niece or nephew of the individual,"
ITA,74.1(2)~c1,continued,en,,,"any income or loss, as the case may be, of that person for a taxation year from "
ITA,74.2(1)(a)~c1,continued,en,,,exceeds
ITA,74.2(1)(a)~c2,continued,en,,,shall be deemed to be a taxable capital gain of the individual for the year from
ITA,74.2(1)(c)~c1,continued,en,,,exceeds
ITA,74.2(1)(c)~c2,continued,en,,,shall be deemed to be a gain of the individual for the year from the disposition
ITA,74.3(1)(a)(ii)~c1,continued,en,,,is of
ITA,74.3(1)(b)(ii)~c1,continued,en,,,exceeds
ITA,74.3(1)(b)~c1,continued,en,,,shall be deemed to be a taxable capital gain of the designated person for the ye
ITA,74.4(2)(b)(i),subparagraph,fr,,,les intérêts que le particulier reçoit au cours de l’année sur le transfert ou l
ITA,74.4(2)(b)(ii),subparagraph,fr,,,les sommes incluses dans le revenu du particulier pour l’année en application de
ITA,74.4(2)(b)(iii),subparagraph,fr,,,"lorsque la personne désignée est un particulier déterminé pour l’année, le monta"
ITA,74.4(2)(b)(iii)(A),clause,fr,,,il est raisonnable de considérer qu’ils font partie de l’avantage que l’on cherc
ITA,74.4(2)(b)(iii)(B),clause,fr,,,ils sont inclus dans le calcul du revenu fractionné de la personne désignée pour
ITA,74.4(2)(c),paragraph,en,,,"the corporation was not a small business corporation,"
ITA,74.4(2)(d),paragraph,en,,,the amount that would be interest on the outstanding amount of the loan or trans
ITA,74.4(2)(e),paragraph,en,,,any interest received in the year by the individual in respect of the transfer o
ITA,74.4(2)(f),paragraph,en,,,all amounts included in the individual’s income for the taxation year pursuant t
ITA,74.4(2)(g),paragraph,en,,,"where the designated person is a specified individual in relation to the year, t"
ITA,74.4(2)(g)(i),subparagraph,en,,,"can reasonably be considered to be part of the benefit sought to be conferred, a"
ITA,74.4(2)(g)(ii),subparagraph,en,,,are included in computing the designated person’s split income for any taxation 
ITA,74.4(2)~c1,continued,en,,,the individual shall be deemed to have received as interest in the year the amou
ITA,74.4(2)~c2,continued,en,,,exceeds the total of
ITA,74.4(3)(b)(i),subparagraph,en,,,"the principal amount of the loan of money at the time the loan was made, or"
ITA,74.4(3)(b)(ii),subparagraph,en,,,"the fair market value of the property lent at the time the loan was made,"
ITA,74.4(3)(b)~c1,continued,en,,,"as the case may be, exceeds the fair market value, at the time the repayment is "
ITA,74.5(12)(b)(i),subparagraph,en,,,"does not deal with the individual at arm’s length, or"
ITA,74.5(12)(b)(ii),subparagraph,en,,,"is the niece or nephew of the individual,"
ITA,74.5(12)(b)~c1,continued,en,,,that is deductible in computing the individual’s income for the year and is requ
ITA,74.5(5)(b)(i),subparagraph,en,,,"does not deal with the individual at arm’s length, or"
ITA,74.5(5)(b)(ii),subparagraph,en,,,is the niece or nephew of the individual.
ITA,75.1(1)(d)~c2,continued,en,,,shall during the lifetime of the transferor while the transferor is resident in 
ITA,"79(1)""property""(a)",paragraph,en,,,"money, or"
ITA,"79(1)""property""(b)",paragraph,en,,,"indebtedness owed by or guaranteed by the government of a country, or a province"
ITA,"79.1(1)""specified cost""(b)~c1",continued,en,,,exceeds
ITA,79.1(6)(a)~c1,continued,en,,,is of
ITA,79.1(6)(b)~c1,continued,fr,,,sur :
ITA,79.1(6)~c1,continued,en,,,exceeds
ITA,79.1(7)(c)(ii)(A),clause,en,,,the cost amount to the creditor of the particular debt
ITA,79.1(7)(c)(ii)(B),clause,en,,,the specified cost to the creditor of the particular debt; and
ITA,79.1(7)(c)(ii)~c1,continued,en,,,exceeds
ITA,8(1)(c)(iv)(B)~c1,continued,en,,,exceeds
ITA,8(1)(e)~c1,continued,en,,,to the extent that the taxpayer has not been reimbursed and is not entitled to b
ITA,8(1)(h.1)(iii),subparagraph,en,,,"received an allowance for motor vehicle expenses that was, because of paragraph "
ITA,8(1)(h.1)(iv),subparagraph,en,,,claims a deduction for the year under paragraph 8(1)(f);
ITA,8(1)(h.1)~c1,continued,en,,,amounts expended by the taxpayer in the year in respect of motor vehicle expense
ITA,8(1)(i)(iv)~c1,continued,en,,,or to maintain membership in an association of public servants the primary objec
ITA,8(1)(i)~c1,continued,en,,,"to the extent that the taxpayer has not been reimbursed, and is not entitled to "
ITA,8(1)(j)(i)(A),clause,en,,,"a motor vehicle that is used, or"
ITA,8(1)(j)(i)(B),clause,en,,,an aircraft that is required for use
ITA,8(1)(j)(i)~c1,continued,en,,,"in the performance of the duties of the taxpayer’s office or employment, and"
ITA,8(1)(j)(ii)~c1,continued,en,,,in the performance of the duties of the office or employment as is allowed by re
ITA,8(1)(q)~c2,continued,en,,,exceeds
ITA,8(12)(a)(i),subparagraph,fr,,,le montant de l’avantage réputé par le paragraphe 7(1) avoir été reçu par l’empl
ITA,8(12)(a)(ii),subparagraph,fr,,,un montant déduit en application des alinéas 110(1)d) ou d.1) dans le calcul du 
ITA,8(12)(c),paragraph,en,,,the disposition occurred as a result of the employee not meeting the conditions 
ITA,8(12)(d),paragraph,en,,,the amount paid by the person to acquire the security from the trust or to redee
ITA,8(12)(e),paragraph,en,,,there may be deducted in computing the employee’s income for the year from emplo
ITA,8(12)(e)(i),subparagraph,en,,,the amount of the benefit deemed by subsection 7(1) to have been received by the
ITA,8(12)(e)(ii),subparagraph,en,,,any amount deducted under paragraph 110(1)(d) or (d.1) in computing the employee
ITA,8(12)(e)~c1,continued,en,,,exceeds
ITA,8(12)(f),paragraph,en,,,"notwithstanding any other provision of this Act, the employee’s gain or loss fro"
ITA,8(12)~c1,continued,en,,,the following rules apply:
ITA,"80(1)""commercial obligation""~c1",continued,fr,,,Il est entendu que la dette commerciale constitue une obligation pour l’applicat
ITA,80(14)(b)(i),subparagraph,fr,,,l’excédent éventuel de la valeur de l’élément A de la formule figurant au paragr
ITA,80(14)(b)(ii),subparagraph,fr,,,la valeur de l’élément A de la formule figurant au paragraphe (13) relativement 
ITA,80(14)(b)(iii),subparagraph,fr,,,le montant précisé dans une convention (sauf celle conclue avec une personne dés
ITA,80(14)(d),paragraph,en,,,all amounts each of which is an amount in respect of a settlement at a particula
ITA,80(14)(d)(i),subparagraph,en,,,the total of all amounts designated under subsection 80(11) in respect of the se
ITA,80(14)(d)(ii),subparagraph,en,,,"the residual balance of the debtor at the particular time, and"
ITA,80(14)(d)(iii),subparagraph,en,,,"the amount, if any, by which the sum of the values of A and B in subsection 80(1"
ITA,80(14)~c1,continued,en,,,exceeds the total of
ITA,80(2)(b)(i),subparagraph,en,,,"has a principal amount, and"
ITA,80(2)(b)(ii),subparagraph,en,,,"was issued by the debtor for an amount,"
ITA,80(2)(b)~c1,continued,en,,,equal to the portion of the amount of such interest that was deductible or would
ITA,80(2)(h)(ii)~c1,continued,en,,,exceeds
ITA,80(2)(j)(ii)~c1,continued,en,,,is of
ITA,80(2)(n)(i),subparagraph,en,,,"a commercial debt obligation issued by a debtor is settled at any time,"
ITA,80(2)(n)(ii),subparagraph,en,,,"the debtor is at that time a member of a partnership, and"
ITA,80(2)(n)(iii),subparagraph,en,,,"the obligation was, under the agreement governing the obligation, treated immedi"
ITA,80(2)(n)~c1,continued,en,,,the obligation shall be considered to have been issued by the partnership and no
ITA,80(4)(a)(i)~c1,continued,en,,,exceeds
ITA,80(6)(a)~c1,continued,en,,,exceeds
ITA,80(6)(b)~c1,continued,en,,,exceeds
ITA,80(8)(a)(i),subparagraph,fr,,,l’acquisition du contrôle du débiteur par une personne ou un groupe de personnes
ITA,80(8)(a)(ii),subparagraph,fr,,,le fait que le débiteur a cessé d’être exonéré de l’impôt prévu à la présente pa
ITA,80(8)(a)(iii),subparagraph,fr,,,l’acquisition de biens par le débiteur par suite d’une fusion ou d’une unificati
ITA,80(9)(b)~c1,continued,en,,,exceeds
ITA,"80.03(1)""commercial debt obligation""",definition,fr,commercial debt obligation,créance commerciale,créance commerciale S’entend au sens du paragraphe 80(1). (commercial debt oblig
ITA,"80.03(1)""commercial obligation""",definition,fr,commercial obligation,dette commerciale,dette commerciale S’entend au sens du paragraphe 80(1). (commercial obligation)
ITA,"80.03(1)""distress preferred share""",definition,fr,distress preferred share,action privilégiée de renflouement,action privilégiée de renflouement S’entend au sens du paragraphe 80(1). (distre
ITA,"80.03(1)""dividende imposable""",definition,fr,,dividende imposable,"dividende imposable[Abrogée, 1998, ch. 19, art. 112]"
ITA,"80.03(1)""forgiven amount""",definition,fr,forgiven amount,montant remis,montant remis S’entend au sens du paragraphe 80(1). (forgiven amount)
ITA,"80.03(1)""person""",definition,fr,person,personne,personne S’entend au sens du paragraphe 80(1). (person)
ITA,80.1(7)~c1,continued,en,,,exceeds
ITA,80.3(5)(b)(i),subparagraph,en,,,"non-resident, and"
ITA,80.3(5)(b)(ii),subparagraph,en,,,"not carrying on business through a fixed place of business in Canada, and"
ITA,80.4(2)~c2,continued,en,,,exceeds
ITA,81(4)(b)~c1,continued,en,,,there shall not be included in computing the individual’s income derived from th
ITA,81(4)~c1,continued,fr,,,Le présent paragraphe ne s’applique pas si le particulier demande pour l’année l
ITA,82(1)(a)~c1,continued,en,,,exceeds
ITA,82(1)(a.1)~c1,continued,en,,,exceeds
ITA,83(2.1)(a),paragraph,en,,,"the dividend shall, for the purposes of this Act (other than for the purposes of"
ITA,83(2.1)(b),paragraph,en,,,paragraph 83(2)(b) does not apply in respect of the dividend.
ITA,84(2)~c2,continued,en,,,and a dividend shall be deemed to have been received at that time by each person
ITA,84(4.2)(a),paragraph,en,,,"a specified financial institution, or"
ITA,84(4.2)(b),paragraph,en,,,a partnership or trust of which a specified financial institution or a person re
ITA,84(4.2)~c1,continued,en,,,"was reduced otherwise than by way of a redemption, acquisition or cancellation o"
ITA,84.1(2.1)(b)~c1,continued,en,,,"and for the purposes of subparagraph 84.1(2.1)(b)(ii), 1/2 of the total of all a"
ITA,84.1(2.2)(a)~c1,continued,en,,,are deemed to be owned at that time by the taxpayer and not by the person who ac
ITA,84.1(3)(a)~c1,continued,en,,,exceeds
ITA,84.2(1)(b)(i)~c1,continued,en,,,exceeds
