act,citation_path,level,parent_path,text_en_start
ITR,8503(3)~h3,heading,8503(3),Early Retirement
ITR,8503(3)~h4,heading,8503(3),Increased Benefits for Disabled Member
ITR,8503(3)~h5,heading,8503(3),Pre-1991 Benefits
ITR,8503(3)~h6,heading,8503(3),Determination of Retirement Benefits
ITR,8503(3)~h7,heading,8503(3),Benefit Accrual Rate
ITR,8503(3)~h8,heading,8503(3),Increase in Accrued Benefits
ITR,8503(3)~h9,heading,8503(3),Offset Benefits
ITR,8503(4)(c)~c1,continued,8503(4)(c),"which stipulation may provide that an amendment to the plan, or a retu"
ITR,8503(4)~h1,heading,8503(4),Member Contributions
ITR,8503(4)~h2,heading,8503(4),Pre-payment of Member Contributions
ITR,8503(4)~h3,heading,8503(4),Reduction in Benefits and Return of Contributions
ITR,8503(4)~h4,heading,8503(4),Undue Deferral of Payment
ITR,8503(4)~h5,heading,8503(4),Evidence of Disability
ITR,8503(9)~c1,continued,8503(9),the following rules apply:
ITR,8504(1)(a)(i)(A)~f1,formula,8504(1)(a)(i)(A),.02 × A × (B / C)whereAis the aggregate of all amounts each of which i
ITR,8504(1)(a)(i)(B)~f1,formula,8504(1)(a)(i)(B),"D × EwhereDis the defined benefit limit for the year of commencement,"
ITR,8504(1)(a)(ii)~f1,formula,8504(1)(a)(ii),F × GwhereFis the lesser of(A)2 per cent of the member’s highest avera
ITR,8504(2)(b)~c1,continued,8504(2)(b),"and, for the purposes of this subsection, the member’s total indexed c"
ITR,8504(2)(b)~f1,formula,8504(2)(b),12 × (H / I)whereHis the aggregate of all amounts each of which is the
ITR,8504(2)(b)~f2,formula,8504(2)(b),J × (K / L)whereJis the aggregate of all amounts each of which is such
ITR,8504(4)(d)~c1,continued,8504(4)(d),the member shall be deemed to have
ITR,8504(4)~c1,continued,8504(4),"and, for the purposes of this subsection,"
ITR,8504(5)(a)~f1,formula,8504(5)(a),(A × B) + (0.25 × C × (D ÷ 35)) + (0.3333 × E × (F ÷ 35))whereAis the
ITR,8504(6)(b)~f1,formula,8504(6)(b),"(2 / 3) × A × B × CwhereAis the greater of $1,725 and the defined bene"
ITR,8504(9)~c1,continued,8504(9),unless it is unreasonable to expect the benefits under the particular
ITR,8504~h1,heading,8504,Highest Average Compensation
ITR,8504~h10,heading,8504,Excluded Benefits
ITR,8504~h11,heading,8504,Alternative CPI Indexing
ITR,8504~h2,heading,8504,Predecessor Employer
ITR,8504~h3,heading,8504,Alternative Compensation Rules
ITR,8504~h4,heading,8504,Part-time Employees
ITR,8504~h5,heading,8504,Retirement Benefits before Age 65
ITR,8504~h6,heading,8504,Pre-1990 Benefits
ITR,8504~h7,heading,8504,Limit Not Applicable
ITR,8504~h8,heading,8504,Cross-plan Restrictions
ITR,8504~h9,heading,8504,Associated Defined Benefit Provisions
ITR,8505(2.1)~c1,continued,8505(2.1),except that this subsection does not apply with respect to an individu
ITR,8505(3)(d)~f1,formula,8505(3)(d),A × B × CwhereAis the lesser of(i)2 per cent of the member’s highest a
ITR,8505(3.1)~c1,continued,8505(3.1),the condition in paragraph (3)(d) is applicable in respect of benefits
ITR,8505~h1,heading,8505,Applicability of Downsizing Rules
ITR,8505~h2,heading,8505,Qualifying Individual — Exclusion
ITR,8505~h3,heading,8505,Additional Lifetime Retirement Benefits
ITR,8505~h4,heading,8505,Re-employed Members
ITR,8505~h5,heading,8505,Early Retirement Reduction
ITR,8505~h6,heading,8505,Exception for Future Benefits
ITR,8505~h7,heading,8505,Alternative CPI Indexing
ITR,8505~h8,heading,8505,Exclusion from Maximum Pension Rules
ITR,8505~h9,heading,8505,Exemption from Past Service Contribution Rule
ITR,8506(1)~h1,heading,8506(1),Lifetime Retirement Benefits
ITR,8506(1)~h10,heading,8506(1),Commutation of Benefits
ITR,8506(1)~h2,heading,8506(1),Bridging Benefits
ITR,8506(1)~h3,heading,8506(1),Guarantee Period
ITR,8506(1)~h4,heading,8506(1),Post-retirement Survivor Benefits[NOTE: Application provisions are not
ITR,8506(1)~h5,heading,8506(1),Pre-retirement Survivor Benefits[NOTE: Application provisions are not
ITR,8506(1)~h6,heading,8506(1),Variable benefits
ITR,8506(1)~h7,heading,8506(1),Variable Payment Life Annuity
ITR,8506(1)~h8,heading,8506(1),Payment from Account
ITR,8506(1)~h9,heading,8506(1),Payment from Account after Death
ITR,8506(10)(c)~f1,formula,8506(10)(c),A – B – CwhereAis the lesser of(i)the total of all amounts each of whi
ITR,8506(12)(c)~f1,formula,8506(12)(c),A – B – CwhereAis the lesser of(i)the total of all amounts each of whi
ITR,8506(2)~h1,heading,8506(2),Employer Contributions Acceptable to Minister
ITR,8506(2)~h10,heading,8506(2),Undue Deferral of Payment — Death of Member
ITR,8506(2)~h11,heading,8506(2),Undue Deferral of Payment — Death of Specified Beneficiary
ITR,8506(2)~h2,heading,8506(2),Employer Contributions with respect to Particular Members
ITR,8506(2)~h3,heading,8506(2),Allocation of Employer Contributions
ITR,8506(2)~h4,heading,8506(2),Employer Contributions Not Permitted
ITR,8506(2)~h5,heading,8506(2),Contributions Not Permitted
ITR,8506(2)~h6,heading,8506(2),Return of Contributions
ITR,8506(2)~h7,heading,8506(2),Allocation of Earnings
ITR,8506(2)~h8,heading,8506(2),Payment or Reallocation of Forfeited Amounts
ITR,8506(2)~h9,heading,8506(2),Retirement Benefits
ITR,8506(5)~f1,formula,8506(5),A x BwhereAis the balance in the account at the beginning of the year;
ITR,8506~h1,heading,8506,Additional Conditions
ITR,8506~h10,heading,8506,Conditions Referred to in Subsection (9)
ITR,8506~h11,heading,8506,Recontribution for 2015
ITR,8506~h12,heading,8506,Conditions Referred to in Subsection (11)
ITR,8506~h13,heading,8506,VPLA fund
ITR,8506~h2,heading,8506,Alternative Method for Allocating Employer Contributions
ITR,8506~h3,heading,8506,Reallocation of Forfeitures
ITR,8506~h4,heading,8506,Non-payment of Minimum Amount — Plan Revocable
ITR,8506~h5,heading,8506,Minimum Amount
ITR,8506~h6,heading,8506,Determination of Account Balance
ITR,8506~h7,heading,8506,Special Rules for Minimum Amount
ITR,8506~h8,heading,8506,Specified Beneficiary
ITR,8506~h9,heading,8506,Recontribution — Adjusted Minimum Amount for 2008
ITR,8507(2)(b)~f1,formula,8507(2)(b),(5 + A + B - C) × DwhereAis the lesser of 3 and the amount that would
ITR,8507(5)~f1,formula,8507(5),E / DwhereDis the amount that is determined for D under paragraph (2)(
ITR,8507~h1,heading,8507,Additional Compensation in respect of Qualifying Period
ITR,8507~h2,heading,8507,Qualifying Periods and Periods of Parenting
ITR,8507~h3,heading,8507,Cumulative Additional Compensation Fraction
ITR,8507~h4,heading,8507,Additional Compensation Fraction
ITR,8507~h5,heading,8507,Exclusion of Subperiods
ITR,8507~h6,heading,8507,Complete Period of Reduced Pay
ITR,8509(1)~c1,continued,8509(1),and the following conditions:
ITR,8509(13)~c1,continued,8509(13),the following rules apply:
ITR,8509(2)(a)~f1,formula,8509(2)(a),(A × C × (E / F)) + (G × (1 - (E / F)))whereAis the amount determined
ITR,8509~h1,heading,8509,Conditions Applicable after 1991 to Benefits under Grandfathered Plan
ITR,8509~h10,heading,8509,Money Purchase Benefits Exempt from Conditions
ITR,8509~h11,heading,8509,Stipulation Not Required for Pre-1992 Plans
ITR,8509~h12,heading,8509,Benefits Acceptable to Minister
ITR,8509~h13,heading,8509,PA Limits — 1996 to 2002
ITR,8509~h14,heading,8509,Maximum Benefits Indexed Before 2005
ITR,8509~h2,heading,8509,Additional Prescribed Condition for Grandfathered Plan after 1991
ITR,8509~h3,heading,8509,Defined Benefits under Grandfathered Plan Exempt from Conditions
ITR,8509~h4,heading,8509,Benefits under Grandfathered Plan — Pre-1992 Disability
ITR,8509~h5,heading,8509,Conditions Not Applicable to Grandfathered Plan
ITR,8509~h6,heading,8509,PA Limits for Grandfathered Plan for 1991
ITR,8509~h7,heading,8509,Limit on Pre-Age 65 Benefits
ITR,8509~h8,heading,8509,Benefit Accrual Rate Greater than 2 Per Cent
ITR,8509~h9,heading,8509,Benefits under Plan other than Grandfathered Plan
ITR,8510(3)(b)~c1,continued,8510(3)(b),"and, for the purposes of this condition, all employers who are related"
ITR,8510(8)~c1,continued,8510(8),the condition in paragraph 8503(3)(a) does not apply in respect of suc
ITR,8510~h1,heading,8510,Definition of Specified Multi-employer Plan
ITR,8510~h2,heading,8510,Qualification as a Specified Multi-employer Plan
ITR,8510~h3,heading,8510,Minister’s Notice
ITR,8510~h4,heading,8510,Special Rules — Multi-employer Plan
ITR,8510~h5,heading,8510,Special Rules — Specified Multi-employer Plan
ITR,8510~h6,heading,8510,Additional Prescribed Conditions
ITR,8510~h7,heading,8510,Purchase of Additional Benefits
ITR,8510~h8,heading,8510,Special Rules – Member-funded Pension Plans
ITR,8514(1)~c1,continued,8514(1),"or an interest in, or a right to acquire, such a share, interest or de"
ITR,8515(9)~c1,continued,8515(9),"the plan becomes, for the purposes of paragraph 147.1(11)(c) of the Ac"
ITR,8515~h1,heading,8515,Designated Plan in Previous Year
ITR,8515~h2,heading,8515,Exceptions
ITR,8515~h3,heading,8515,Specified Individuals
ITR,8515~h4,heading,8515,Eligible Contributions
ITR,8515~h5,heading,8515,Funding Restriction
ITR,8515~h6,heading,8515,Maximum Funding Valuation
ITR,8515~h7,heading,8515,Restricted-Funding Members
ITR,8515~h8,heading,8515,Member Contributions
ITR,8516~h1,heading,8516,Funding on Termination Basis
ITR,8516~h2,heading,8516,Contributions Required by Pension Benefits Legislation
ITR,8517(1)~f1,formula,8517(1),A × BwhereAis the amount of the individual’s lifetime retirement benef
ITR,8517(3.01)~f1,formula,8517(3.01),Ais the amount of the individual’s lifetime retirement benefits under
ITR,8517(5)(g)~c1,continued,8517(5)(g),the form of benefits and the circumstances were such as to maximize th
ITR,8517(6)~c1,continued,8517(6),paragraph (5)(g) applies as if
ITR,8517(7)~c1,continued,8517(7),the amount of the individual’s lifetime retirement benefits under the
ITR,8517~h1,heading,8517,Minimum Prescribed Amount
ITR,8517~h2,heading,8517,Underfunded Pension
ITR,8517~h3,heading,8517,Benefits Provided With Surplus on Plan Wind-up
ITR,8517~h4,heading,8517,Amount of Lifetime Retirement Benefits Commuted
ITR,8517~h5,heading,8517,Normalized Pensions
ITR,8517~h6,heading,8517,Optional Forms
ITR,8517~h7,heading,8517,Replacement Benefits
ITR,"8600""Canadian assets""~c1",continued,"8600""Canadian assets""",exceeds
ITR,"8600""Canadian premiums""~c1",continued,"8600""Canadian premiums""","and, for the purposes of this definition, net premiums has the same me"
ITR,"8600""total reserve liabilities""~f1",formula,"8600""total reserve liabilities""",A − A.1 + A.2 + A.3 − (0.9 × B) − (C − (0.9 × D))whereAis the total of
ITR,8601~c1,continued,8601,"except that, where the corporation’s taxable income for the year is ni"
ITR,8601~f1,formula,8601,A × (B / C)whereAis the taxable capital (as determined under Part I.3
ITR,8602~f1,formula,8602,A × (B / C)whereAis the amount determined under section 123.2 of the A
ITR,8605(1)~f1,formula,8605(1),A − BwhereAis the amount determined by the formulaC + D + (0.9 × E) −
ITR,8605(2)~f1,formula,8605(2),A − BwhereAis the amount determined for B in subsection (1) in respect
ITR,8901.1(1)(d)~f1,formula,8901.1(1)(d),"A ≤ 0.5BwhereAis the total of all amounts, each of which is the fair m"
ITR,9102(2)~f1,formula,9102(2),(A + B - C) × DwhereAis the cost of the obligation to the taxpayer (ex
ITR,9102(5)~f1,formula,9102(5),A - BwhereAis the total of all amounts each of which is the amount tha
ITR,9104(1)~f1,formula,9104(1),(A × B) - CwhereAis the amount that would be the tax basis of the obli
ITR,9202(4)(c)~f1,formula,9202(4)(c),Ais the total of all amounts each of which is the residual portion of
ITR,9203(2)~f1,formula,9203(2),A × B/CwhereAis the residual portion of the taxpayer’s gain or loss;Bi
ITR,9203(4)(a)~f1,formula,9203(4)(a),A × B/CwhereAis the number of days from the day of disposition to the
ITR,~h1,heading,,Short Title
ITR,~h10,heading,,Non-Residents
ITR,~h100,heading,,Prescribed Obligation
ITR,~h101,heading,,Identification of Obligations
ITR,~h102,heading,,Allowances in Respect of Investment in Property in Canada
ITR,~h103,heading,,Reduction of Certain Amounts To Be Deducted or Withheld
ITR,~h104,heading,,"PART IX[Repealed, SOR/2003-5, s. 13]"
ITR,~h105,heading,,PART XElections in Respect of Deceased Taxpayers
ITR,~h106,heading,,Annual Instalments
ITR,~h107,heading,,PART XICapital Cost Allowances
ITR,~h108,heading,,DIVISION IDeductions Allowed
ITR,~h109,heading,,Exempt Mining Income
ITR,~h11,heading,,Fishermen’s Election
ITR,~h110,heading,,DIVISION IISeparate Classes
ITR,~h111,heading,,Businesses and Properties
ITR,~h112,heading,,DIVISION IIIProperty Rules
ITR,~h113,heading,,Property not Included
ITR,~h114,heading,,DIVISION IVInclusions In and Transfers Between Classes
ITR,~h115,heading,,Elections To Include Properties in Class 1
ITR,~h116,heading,,DIVISION VInterpretation
ITR,~h117,heading,,Definitions
ITR,~h118,heading,,DIVISION VIClasses Prescribed
ITR,~h119,heading,,DIVISION VIICertificates Issued by the Minister of Canadian Heritage
ITR,~h12,heading,,Variations in Deductions
ITR,~h120,heading,,Interpretation
ITR,~h121,heading,,DIVISION VIIIDetermination of Viscosity and Density
ITR,~h122,heading,,PART XIIResource and Processing Allowances
ITR,~h123,heading,,Earned Depletion Allowances
ITR,~h124,heading,,Mining Exploration Depletion
ITR,~h125,heading,,Resource Profits
ITR,~h126,heading,,Earned Depletion Base
ITR,~h127,heading,,Interpretation
ITR,~h128,heading,,Frontier Exploration Allowances
ITR,~h129,heading,,Additional Allowances in Respect of Certain Oil or Gas Wells
ITR,~h13,heading,,Employee’s Returns
ITR,~h130,heading,,Additional Allowances in Respect of Certain Mines
ITR,~h131,heading,,Resource Allowance
ITR,~h132,heading,,Prescribed Amounts
ITR,~h133,heading,,Supplementary Depletion Allowances
ITR,~h134,heading,,Prescribed Deductions
ITR,~h135,heading,,Amalgamations and Windings-Up[NOTE: Application provisions are not inc
ITR,~h136,heading,,Prescribed Persons
ITR,~h137,heading,,Prescribed Canadian Exploration Expense
ITR,~h138,heading,,Prescribed Canadian Development Expense
ITR,~h139,heading,,Canadian Renewable and Conservation Expense
ITR,~h14,heading,,Remittances to Receiver General
ITR,~h140,heading,,PART XIIIElections in Respect of Taxpayers Ceasing To Be Resident in C
ITR,~h141,heading,,Elections To Defer Capital Gains
ITR,~h142,heading,,Elections To Defer Payment of Taxes
ITR,~h143,heading,,Elections To Realize Capital Gains
ITR,~h144,heading,,PART XIVInsurance Business Policy Reserves
ITR,~h145,heading,,DIVISION 1Policy Reserves
ITR,~h146,heading,,Non-Life Insurance Business
ITR,~h147,heading,,DIVISION 2Amounts Determined[NOTE: Application provisions are not incl
ITR,~h148,heading,,Life Insurance Business[NOTE: Application provisions are not included
ITR,~h149,heading,,DIVISION 3Special Rules
ITR,~h15,heading,,Elections To Increase Deductions
ITR,~h150,heading,,Non-Life and Life Insurance Businesses
ITR,~h151,heading,,DIVISION 4Life Insurance Policy Reserves
ITR,~h152,heading,,DIVISION 5Interpretation
ITR,~h153,heading,,Insurance Businesses
ITR,~h154,heading,,PART XVProfit Sharing Plans
ITR,~h155,heading,,DIVISION IEmployees Profit Sharing Plans
ITR,~h156,heading,,DIVISION IIDeferred Profit Sharing Plans
ITR,~h157,heading,,Registration of Plans
ITR,~h158,heading,,DIVISION IIIElections in Respect of Certain Single Payments
ITR,~h159,heading,,PART XVIPrescribed Countries
ITR,~h16,heading,,Prescribed Persons
ITR,~h160,heading,,"PART XVIICapital Cost Allowances, Farming and Fishing[NOTE: Applicatio"
ITR,~h161,heading,,DIVISION IDeductions Allowed
ITR,~h162,heading,,Rates
ITR,~h163,heading,,DIVISION IIMaximum Deductions
ITR,~h164,heading,,DIVISION IIIProperty not Included
ITR,~h165,heading,,DIVISION IVInterpretation
ITR,~h166,heading,,Taxation Years for Individuals in Business
ITR,~h167,heading,,DIVISION VApplication of this Part
ITR,~h168,heading,,PART XVIIIInventories
ITR,~h169,heading,,Manner of Keeping Inventories
ITR,~h17,heading,,Deemed Remittance
ITR,~h170,heading,,Valuation
ITR,~h171,heading,,Valuation of Animals
ITR,~h172,heading,,PART XIXInvestment Income Tax
ITR,~h173,heading,,Interpretation
ITR,~h174,heading,,PART XXPolitical Contributions
ITR,~h175,heading,,Contents of Receipts
ITR,~h176,heading,,Interpretation
ITR,~h177,heading,,PART XXIElections in Respect of Surpluses
ITR,~h178,heading,,Reduction of Tax-Paid Undistributed Surplus on Hand or 1971 Capital Su
ITR,~h179,heading,,Capital Dividends and Life Insurance Capital Dividends Payable by Priv
ITR,~h18,heading,,PART IIInformation Returns
ITR,~h180,heading,,Tax on 1971 Undistributed Income on Hand
ITR,~h181,heading,,"Capital Gains Dividends Payable by Mutual Fund Corporations, Investmen"
ITR,~h182,heading,,Capital Gains Dividends Payable by Non-Resident-Owned Investment Corpo
